LIMIT_BAL,SEX,Payment_Status_Sep,Payment_Status_Aug,Payment_Status_Jul,Payment_Status_Jun,Payment_Status_May,Payment_Status_Apr,Bill_Sep,Bill_Aug,Bill_Jul,Bill_Jun,Bill_May,Bill_Apr,Payments_Sep,Payments_Aug,Payments_Jul,Payments_Jun,Payments_May,Payments_Apr,"age_(28, 35]","age_(35, 43]","age_(43, 63]","age_(63, 80]",marriage_1,marriage_2,marriage_3,median_inc_edu,Bill_Percent_Change_AprMay,Bill_Percent_Change_MayJun,Bill_Percent_Change_JunJul,Bill_Percent_Change_JulAug,Bill_Percent_Change_AugSep,Bill_Percent_of_Income_Apr,Bill_Percent_of_Income_May,Bill_Percent_of_Income_Jun,Bill_Percent_of_Income_Jul,Bill_Percent_of_Income_Aug,Bill_Percent_of_Income_Sep,edu_1,edu_2,edu_3,edu_4,edu_5,edu_6
30000,1,0,0,0,0,0,-1,17960.0,18968.0,19958.0,21448.0,15567.0,22.0,1610.0,1600.0,2050.0,341.0,22.0,5000.0,1,0,0,0,0,1,0,831496,-706.5909090909091,-0.3777863429048629,0.06947034688549047,0.049604168754384226,0.053142134120624185,2.6458335337752676e-05,0.018721677554672543,0.025794471651096336,0.024002520757766724,0.022811895667567854,0.021599622848456276,1,0,0,0,0,0
640000,2,0,0,0,0,0,0,116714.0,77893.0,60259.0,40539.0,26432.0,5018.0,4000.0,4000.0,2003.0,7202.0,5314.0,3535.0,1,0,0,0,0,1,0,831496,-4.267437225986448,-0.5337091404358354,-0.48644515158242685,-0.2926367845467066,-0.4983888154262899,0.0060349057602201335,0.03178848725670358,0.048754293466234354,0.07247058314171084,0.09367814156652587,0.140366279573203,1,0,0,0,0,0
270000,2,0,0,0,0,-1,-1,14728.0,20865.0,24812.0,12674.0,9486.0,2460.0,10000.0,5000.0,3900.0,9486.0,2460.0,1e-08,1,0,0,0,0,1,0,831496,-2.8560975609756096,-0.3360742146320894,-0.9577086949660722,0.1590762534257617,0.2941289240354661,0.002958522951403254,0.01140835313699645,0.015242406457758066,0.029840191654559974,0.02509332576464589,0.017712652857019156,1,0,0,0,0,0
160000,1,0,0,2,2,-1,2,4024.0,6484.0,3503.0,-473.0,3757.0,3286.0,3000.0,1e-08,1e-08,4700.0,1e-08,3000.0,0,1,0,0,1,0,0,831496,-0.14333536214242248,1.1258983231301571,8.405919661733616,-0.8509848701113332,0.3793954349167181,0.003951913178175241,0.0045183620847244,-0.0005688542097616826,0.004212888576733983,0.007797993014999471,0.004839470063596217,1,0,0,0,0,0
160000,2,-1,-1,-1,-1,0,0,1532.0,1e-08,465.0,1791.0,1644.0,956.0,1e-08,465.0,1792.0,33.0,1e-08,2394.0,0,0,0,0,0,1,0,575575,-0.7196652719665273,-0.08941605839416056,0.7403685092127303,0.9999999999784946,-153199999999.0,0.0016609477479042696,0.002856274160621987,0.0031116709377578943,0.0008078877644095035,1.737393041740868e-14,0.0026616861399470096,0,1,0,0,0,0
110000,2,0,0,0,0,0,0,70204.0,69876.0,69584.0,59666.0,60916.0,61423.0,2745.0,2800.0,2200.0,2200.0,2207.0,3003.0,0,1,0,0,1,0,0,417073,0.008254237012194077,0.020520060411057806,-0.16622532095330667,-0.004196366980915078,-0.004694029423550239,0.14727158075444827,0.14605596622174055,0.143058888971475,0.16683889870598193,0.16753901595164394,0.16832544902211363,0,0,0,1,0,0
320000,2,-2,-2,-2,-2,-2,-2,-1.0,-1.0,-1.0,-1.0,1e-08,-400.0,1e-08,1e-08,1e-08,1.0,400.0,6083.0,1,0,0,0,0,1,0,831496,1.000000000025,100000001.0,0.0,0.0,0.0,-0.00048106064250459413,1.2026516062614854e-14,-1.2026516062614854e-06,-1.2026516062614854e-06,-1.2026516062614854e-06,-1.2026516062614854e-06,1,0,0,0,0,0
80000,1,0,0,0,0,0,0,45524.0,62969.0,36217.0,36386.0,41596.0,27635.0,2000.0,10000.0,2000.0,6500.0,8000.0,5000.0,1,0,0,0,1,0,0,831496,-0.505192690428804,0.12525242811808823,0.004644643544220339,-0.7386586409697105,0.2770410837078563,0.033235277139036144,0.05002549621405274,0.04375968134543041,0.043556433223972214,0.07572976899467947,0.05474951172344786,1,0,0,0,0,0
360000,1,2,2,-2,-2,-2,-2,2500.0,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1,0,0,0,0,1,0,831496,0.0,0.0,0.0,0.0,-249999999999.0,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,0.0030066290156537134,1,0,0,0,0,0
360000,2,0,0,2,0,0,2,63389.0,48359.0,37054.0,50009.0,53984.0,25258.0,15000.0,11.0,20000.0,5000.0,1e-08,37000.0,0,1,0,0,1,0,0,575575,-1.1373030327025102,0.07363292827504442,0.2590533703933292,-0.30509526636800355,-0.3108004714737691,0.04388307344829084,0.09379142596533901,0.08688528862441906,0.06437736176866611,0.08401859010554663,0.11013160752291187,0,1,0,0,0,0
500000,2,0,0,0,0,0,0,111937.0,104203.0,96617.0,97437.0,185322.0,179697.0,4000.0,4009.0,17446.0,100000.0,10000.0,20000.0,0,0,1,0,1,0,0,831496,-0.03130269286632492,0.47422863988085606,0.008415694243459892,-0.07851620315265428,-0.07422051188545442,0.21611288569037013,0.22287780097559098,0.11718276455930035,0.11619659024216593,0.12531990532726556,0.13462121285009188,1,0,0,0,0,0
100000,2,2,2,2,2,2,2,78063.0,79346.0,77977.0,79071.0,76918.0,81713.0,3500.0,3300.0,3000.0,1e-08,6500.0,3000.0,0,1,0,0,1,0,0,575575,0.05868099323241105,-0.027990847395928053,0.013835666679313574,-0.0175564589558459,0.016169687192801097,0.14196759761977154,0.13363679798462408,0.13737740520349215,0.13547669721582764,0.1378551882899709,0.13562611301741737,0,1,0,0,0,0
20000,1,0,0,3,2,2,-1,15789.0,21698.0,21054.0,20355.0,19980.0,3470.0,6500.0,1e-08,1e-08,10000.0,25065.0,177.0,0,0,0,0,0,1,0,575575,-4.75792507204611,-0.018768768768768762,-0.034340456890199045,-0.030588011779234314,0.27232924693520144,0.006028753854840811,0.03471311297398254,0.03536463536463536,0.03657907310081223,0.03769795421969335,0.02743169873604656,0,1,0,0,0,0
120000,1,1,2,0,0,0,0,6305.0,7052.0,8786.0,8863.0,10763.0,7140.0,1000.0,2000.0,177.0,2000.0,1000.0,1e-08,1,0,0,0,1,0,0,575575,-0.507422969187675,0.17653070705193719,0.008687803226898327,0.19735943546551327,0.10592739648326721,0.012404986318029797,0.01869956130825696,0.015398514528949312,0.015264735264735265,0.0122520957303566,0.010954263128176172,0,1,0,0,0,0
290000,1,-1,3,2,0,0,0,3739.0,3738.0,3737.0,179546.0,182148.0,185484.0,1e-08,1e-08,179460.0,6900.0,6600.0,7800.0,1,0,0,0,0,1,0,831496,0.01798537879277995,0.014285086852449669,0.9791863923451372,-0.00026759432700029784,-0.0002675227394328683,0.22307263053580534,0.21906058477731702,0.21593128529782465,0.004494309052599171,0.0044955117042054325,0.004496714355811693,1,0,0,0,0,0
460000,1,-1,-1,0,-1,-1,-1,1358.0,55022.0,50394.0,3917.0,1695.0,22231.0,55071.0,1263.0,3934.0,1702.0,22238.0,513.0,0,0,0,0,0,1,0,417073,0.9237551167288921,-1.310914454277286,-11.865458258871586,-0.09183632972179234,0.9753189633237614,0.0533024194805226,0.004064036751360074,0.0093916412714321,0.12082776875990534,0.13192414757128848,0.003256024724688484,0,0,0,1,0,0
140000,2,0,0,0,0,0,0,58971.0,18772.0,20354.0,23409.0,26440.0,28507.0,7062.0,2354.0,3409.0,3440.0,2507.0,4572.0,1,0,0,0,0,1,0,831496,0.07250850668256914,0.11463691376701968,0.13050536118586864,0.0777242802397563,-2.141434050713829,0.03428398933969616,0.03179810846955367,0.02815287145097511,0.024478770793846274,0.022576175952740602,0.07092156787284605,1,0,0,0,0,0
160000,2,-1,-1,-1,-1,0,-1,8015.0,2453.0,9624.0,52572.0,7333.0,2210.0,2453.0,9880.0,52572.0,1546.0,2210.0,1e-08,1,0,0,0,1,0,0,575575,-2.3180995475113124,-6.169234965225692,0.8169367724263867,0.7451163757273482,-2.267427639624949,0.0038396386222473177,0.012740303175085784,0.09133822699040091,0.016720670633714112,0.004261825131390349,0.013925205229553055,0,1,0,0,0,0
80000,1,-2,-2,-2,-2,-2,-2,59223.0,26241.0,10387.0,74864.0,74305.0,1e-08,1141.0,10725.0,74864.0,1486.0,1e-08,1e-08,0,1,0,0,0,1,0,575575,-7430499999999.0,-0.007523046901285246,0.8612550758709125,-1.5263309906614038,-1.2568880759117413,1.737393041740868e-14,0.1290969899665552,0.13006819267688832,0.018046301524562394,0.04559093080832211,0.10289362811101942,0,1,0,0,0,0
170000,2,0,0,0,0,2,0,99387.0,102141.0,103972.0,108405.0,102303.0,99767.0,5250.0,5100.0,7500.0,1e-08,3900.0,3600.0,0,0,0,0,0,1,0,831496,-0.02541922679844033,-0.05964634468197416,0.04089294774226282,0.017610510522063638,0.026962727993655844,0.11998494280188961,0.12303486727536873,0.1303734473767763,0.12504209280621914,0.12284003771515437,0.11952793519151024,1,0,0,0,0,0
550000,1,-1,-1,-1,-1,-1,-2,42141.0,1515.0,1488.0,18334.0,-114.0,-114.0,1522.0,1495.0,18426.0,1e-08,1e-08,22670.0,0,0,1,0,1,0,0,831496,0.0,161.82456140350877,0.9188393149340024,-0.01814516129032251,-26.815841584158417,-0.00013710228311380934,-0.00013710228311380934,0.022049414549198072,0.0017895455901170902,0.0018220171834861503,0.050680941339465255,1,0,0,0,0,0
260000,1,-2,-2,-2,-2,-2,-2,390.0,7516.0,553.0,1080.0,1780.0,1e-08,7516.0,553.0,1080.0,1780.0,1e-08,1e-08,0,0,1,0,1,0,0,831496,-177999999999.0,0.3932584269662921,0.48796296296296293,-12.591320072332731,0.9481106971793507,1.2026516062614854e-14,0.0021407198591454437,0.001298863734762404,0.0006650663382626014,0.009039129472661323,0.0004690341264419793,1,0,0,0,0,0
320000,2,0,0,0,0,0,0,120158.0,122307.0,112144.0,107318.0,105952.0,109626.0,6000.0,5000.0,5333.0,5000.0,5000.0,3000.0,0,0,0,0,0,1,0,831496,0.03351394742123215,-0.012892630625188861,-0.044969157084552513,-0.09062455414467108,0.017570539707457478,0.1318418849880216,0.1274233429866169,0.1290661650807701,0.134870161732588,0.14709271000702348,0.14450821170516756,1,0,0,0,0,0
160000,2,0,0,0,0,0,0,13038.0,158725.0,155808.0,98160.0,99057.0,100984.0,155000.0,5000.0,5000.0,3537.0,5000.0,4000.0,0,0,0,0,0,1,0,575575,0.019082230848451287,0.009055392349859193,-0.5872860635696822,-0.018721760115013364,0.9178579303827374,0.17544889892715979,0.17210094253572514,0.17054250097728357,0.2706997350475611,0.27576771055031923,0.022652130478217434,0,1,0,0,0,0
140000,2,0,0,0,-2,-1,0,89226.0,90212.0,-1037.0,-1037.0,66441.0,68365.0,3133.0,1e-08,1e-08,68383.0,3000.0,3096.0,1,0,0,0,1,0,0,575575,0.028143055657134486,1.0156078325130566,0.0,87.99324975891996,0.010929809781403788,0.11877687529861443,0.115434131086305,-0.00180167658428528,-0.00180167658428528,0.15673370108152718,0.15502063154237067,0,1,0,0,0,0
30000,2,0,0,0,0,0,0,30238.0,30166.0,29745.0,27468.0,27436.0,27613.0,2000.0,1635.0,1438.0,796.0,5000.0,1000.0,0,1,0,0,1,0,0,526270,0.006410024263933667,-0.0011663507799970496,-0.08289646133682838,-0.01415363926710378,-0.0023867930783001423,0.05246926482603986,0.05213293556539419,0.052193740855454425,0.05652041727630304,0.05732038687365801,0.05745719877629354,0,0,1,0,0,0
270000,2,0,0,0,0,0,0,84188.0,82668.0,74901.0,72785.0,71836.0,55234.0,5000.0,3200.0,3000.0,5000.0,5234.0,3000.0,0,0,0,0,0,1,0,575575,-0.30057573233877677,-0.013210646472520793,-0.02907192416019777,-0.1036968798814435,-0.018386800212899734,0.0959631672675151,0.12480736654649698,0.12645615254310907,0.13013247621943275,0.14362680797463406,0.14626764539808018,0,1,0,0,0,0
350000,2,0,0,0,0,0,0,21026.0,35588.0,38002.0,40357.0,43663.0,52735.0,15000.0,3000.0,3000.0,4000.0,10000.0,25000.0,0,1,0,0,1,0,0,575575,0.1720299611263867,0.07571628151982224,0.05835418886438537,0.06352297247513283,0.4091828706305496,0.09162142205620466,0.07585979238153151,0.07011597098553621,0.06602441037223646,0.061830343569474006,0.036530426095643484,0,1,0,0,0,0
360000,1,-2,-2,-2,-2,-2,-2,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,0,1,0,0,1,0,0,831496,0.0,0.0,0.0,0.0,0.0,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,1,0,0,0,0,0
50000,1,0,0,0,0,0,2,47990.0,43288.0,44569.0,47291.0,50398.0,23675.0,1997.0,2278.0,4000.0,4000.0,1e-08,1e-08,0,1,0,0,0,1,0,575575,-1.1287434002111931,0.061649271796499816,0.05755852064874922,0.028741950683210282,-0.10862132692663096,0.04113278026321505,0.08756113451765625,0.08216305433696738,0.07743387047734873,0.07520826999087869,0.08337749207314425,0,1,0,0,0,0
390000,2,-2,-2,-1,-1,-2,-2,450.0,1540.0,690.0,1e-08,1e-08,1e-08,1540.0,690.0,1e-08,1e-08,1e-08,717.0,0,0,1,0,0,1,0,831496,0.0,0.0,-68999999999.0,-1.2318840579710146,0.7077922077922079,1.2026516062614854e-14,1.2026516062614854e-14,1.2026516062614854e-14,0.0008298296083204249,0.0018520834736426874,0.0005411932228176684,1,0,0,0,0,0
